Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
540,531375040,20,1,63.0,13072,1,0,4,1,1,2,1,11,5,1,1,1,7,5,2004,2005,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,1114.0,1114.0,1,5,1,1,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,1,0,0,4,2005.0,1,2.0,576.0,3,3,2,248,102,0,0,0,0,0,0,0,0,5,2009,1,1,159000
1430,906475100,20,1,68.0,11500,1,0,1,3,1,3,1,17,1,1,1,1,6,6,1966,1966,6,3,6,1,0,0.0,3,3,1,4,4,4,6,262.0,7,723.0,197.0,1182.0,1,5,1,1,1643,0,0,1643,1.0,0.0,2,0,2,1,3,6,1,1,4,1,1966.0,1,2.0,438.0,3,3,2,339,0,0,0,0,0,0,0,0,0,3,2008,1,1,195000
1859,533254100,80,1,80.0,9600,1,0,4,1,1,4,1,26,2,1,1,5,6,7,1976,1994,1,1,6,1,3,360.0,4,4,1,3,3,1,5,0.0,1,0.0,528.0,528.0,1,5,1,1,1094,761,0,1855,0.0,0.0,2,1,3,1,3,7,1,1,3,1,1976.0,2,2.0,512.0,3,3,2,113,100,0,0,0,0,0,0,0,0,8,2007,1,1,187000
415,527455050,160,1,24.0,2364,1,0,4,1,1,2,1,7,1,1,2,2,6,5,1978,1978,2,1,6,10,0,0.0,3,3,1,4,3,1,3,320.0,1,0.0,484.0,804.0,1,3,1,1,804,744,0,1548,0.0,1.0,2,1,3,1,3,7,1,1,3,4,1978.0,1,2.0,440.0,3,3,2,108,0,0,0,0,0,0,0,0,0,7,2009,1,1,147000
1703,528120010,60,1,134.0,16659,1,0,1,1,1,1,1,8,1,1,1,2,8,5,2007,2008,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,1582.0,1582.0,1,5,1,1,1582,570,0,2152,0.0,0.0,2,1,3,1,4,7,1,1,4,4,2007.0,1,2.0,728.0,3,3,2,0,368,0,0,0,0,0,0,0,0,6,2007,2,2,260116
367,527214050,20,1,63.0,17423,1,0,1,1,1,3,1,3,1,1,1,1,9,5,2008,2009,1,1,2,2,1,748.0,5,3,2,5,3,1,4,1904.0,1,0.0,312.0,2216.0,1,5,1,1,2234,0,0,2234,1.0,0.0,2,0,1,1,5,9,1,1,4,1,2009.0,3,3.0,1166.0,3,3,2,0,60,0,0,0,0,0,0,0,0,7,2009,2,2,501837
1645,527301280,20,1,68.0,10960,1,0,1,1,1,2,1,4,1,1,1,1,6,5,1984,1984,1,1,5,6,0,0.0,3,3,1,4,3,1,4,256.0,1,0.0,1028.0,1284.0,1,3,1,1,1284,0,0,1284,1.0,0.0,2,0,3,1,3,5,1,0,0,1,1984.0,1,2.0,480.0,3,3,2,0,0,192,0,0,0,0,0,0,0,4,2007,3,4,174000
2805,907290260,60,1,120.0,15611,1,0,4,1,1,2,1,20,1,1,1,2,8,5,2006,2006,2,1,2,2,0,0.0,4,3,2,4,3,3,5,0.0,1,0.0,1079.0,1079.0,1,5,1,1,1079,840,0,1919,0.0,0.0,2,1,3,1,4,8,1,1,4,1,2006.0,2,2.0,685.0,4,3,2,0,51,0,0,0,0,0,0,0,0,7,2006,2,2,233230
1190,534129060,20,1,68.0,15387,1,0,1,1,1,3,1,4,1,1,1,1,7,7,1967,1967,2,1,6,1,0,0.0,3,3,1,3,3,1,3,603.0,3,294.0,723.0,1620.0,1,5,1,1,1620,0,0,1620,0.0,0.0,2,0,4,1,4,8,1,1,4,1,1967.0,1,2.0,578.0,3,3,2,0,62,192,0,0,0,0,0,3,450,8,2008,1,1,215000
111,534129040,20,1,68.0,10456,1,0,1,1,1,2,1,4,1,1,1,1,6,6,1967,1967,1,1,5,6,3,120.0,3,3,1,3,3,1,4,506.0,1,0.0,1323.0,1829.0,1,4,1,1,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,1,0,0,1,1967.0,2,2.0,535.0,3,3,2,0,76,0,0,0,0,0,0,0,0,5,2010,1,1,218500
2028,903427040,50,4,60.0,8520,1,3,4,1,1,2,1,15,6,1,1,3,6,7,1916,1950,2,1,10,12,0,0.0,3,4,4,3,3,1,2,168.0,2,546.0,0.0,714.0,2,3,0,1,1664,862,0,2526,0.0,0.0,2,0,5,1,4,10,1,1,4,4,1916.0,1,1.0,216.0,3,3,2,88,15,0,0,0,0,0,4,0,0,8,2007,9,3,136000
347,527107130,80,1,60.0,8400,1,0,4,1,1,2,1,2,1,1,1,5,7,5,1996,1997,2,1,5,6,3,32.0,3,3,2,4,3,1,4,284.0,1,0.0,100.0,384.0,1,4,1,1,958,670,0,1628,0.0,0.0,2,1,3,1,3,7,1,1,3,2,1996.0,3,2.0,390.0,3,3,2,48,72,0,0,0,0,0,0,3,490,6,2009,1,1,189000
